id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
17902;11044;08APR2019:00:00:00;0;424000;;205000;;;;220000;542147000;7104000;226000;464993000;;69735000;89000;66819000;500000;;;;66319000;;;;;475753000;;475753000;;;542572000;542572000;96491000;3895222000;3798731000;73130000;23361000;;78504000;;;;6032000;658000;62768000;15736000;;99163000;;;100964000;230892000;222863000;4543000;3486000;;4438000;;;3550000;1;03FEB2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45321000000;30;0 .. 5;03FEB2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;2;1;2;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17903;9925;08APR2019:00:00:00;0;8000;;8000;;;;;82410000;1699000;;70107000;;10604000;;13818000;;;;;;;;;;68601000;;68601000;;;82418000;82418000;;225620000;209066000;16554000;;;17144000;;;;1988000;1398000;13647000;3497000;33000;53323000;;;47512000;188676000;176603000;12073000;;;10304000;;1000;8100000;1;23DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45379000000;30;0 .. 5;23DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17904;5775;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;07MAY2018:00:00:00;;;;46;30;46776000001;30;;07MAY2018:00:00:00;07MAY2018:00:00:00;;;;;;;;;;;81.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
17905;11273;08APR2019:00:00:00;0;172000;;;;;172000;;245820000;20402000;278000;209574000;8520000;5919000;1126000;6414000;20000;;;;6394000;13233000;13233000;;;226346000;;226346000;;;245992000;245992000;5271000;11938000;6667000;401000;4870000;;-54000;;;;;455000;-86000;32000;;195939000;;;214941000;27121000;25824000;1297000;;;798000;;;638000;1;14JAN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45347000000;30;0 .. 5;14JAN2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;3;4;3;3;46.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17906;3327;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24MAY2006:00:00:00;;;;15;30;15701000001;30;;24MAY2006:00:00:00;30AUG2017:00:00:00;;;;;;;;;;;45.32;0;0;1;653564;0;10;1338606;10;1342201;0;;;;;;;;;;;;;;;;;;;;;;;;17APR1985:00:00:00;34;мужской;Российская Федерация
17907;10086;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17908;12207;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;25FEB1990:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;11;31;11851000001;31;51 .. 100;28JAN2003:00:00:00;01JAN1960:00:00:00;0;3;1;0;0;0;1;1;1;1;85.21;;;;;;0;0;2;1000;1;;;;;;;;;;;5;0;3;3;1908292;37;0;34;34;8515794;;;9;;;;
17909;217;08APR2019:00:00:00;0;1488000;;1488000;;;;;28659000;4305000;;16312000;5000000;3027000;15000;-6484000;10000;;;;-6494000;250000;250000;;;36381000;3285000;33096000;;;30147000;30147000;19143000;293927000;274784000;1813000;258000;17072000;747000;;;;58000;1124000;436000;157000;1871000;11032000;1226000;8785000;35269000;302430000;288772000;2230000;391000;11037000;964000;;;587000;1;17MAY2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;80;33;80701000001;33;6 .. 10;17MAY2010:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;47.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17910;1691;08APR2019:00:00:00;0;432909000;28472000;120426000;169398000;;77132000;37481000;1540886000;97296000;1310000;1116062000;286000;323533000;2399000;483511000;30000000;;;1500000;452011000;14204000;;11295000;2909000;1476080000;;1309275000;;;1973795000;1973795000;10099670000;14195295000;4095625000;370137000;9508200000;221333000;157577000;;16391000;871000;251895000;479975000;115018000;57447000;116084000;1250713000;;142000;1389068000;13290981000;3588981000;283920000;9418080000;;24246000;10744000;6998000;3785000;1;06JUL2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;1;41;01701000001;41;501 .. 1000;06JUL2006:00:00:00;01JAN1960:00:00:00;1;1;1;1;1;1;13;1;1;1;35.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17911;471;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;29JAN2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;82;38;82701370000;38;0 .. 5;29JAN2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;1;41.20;;;;;;;;;;;;;;;;1;2;0;0;0;164;4;63;55;16250962;371;13;101;89;23945371;;;;;;;
17912;550;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;02AUG2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;91;38;91701000001;38;0 .. 5;02AUG2007:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;47.11.2;13;3289493;1;21000;0;14;3407277;1;21000;0;1;0;0;0;0;3;0;0;0;0;143;0;36;48;9516018;1217;15;267;257;64529976;;;;;;;
17913;5101;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17914;2536;08APR2019:00:00:00;0;;;;;;;;3698000;127000;;1107000;;744000;1720000;1579000;12000;;;;1567000;;;;;2119000;;228000;;1891000;3698000;3698000;5695000;49310000;43615000;1618000;4077000;;79000;;;;;1539000;79000;;;1947000;;;2012000;41332000;37384000;498000;3450000;;-927000;;;-927000;1;11DEC1991:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05701000001;42;6 .. 10;21DEC2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.3;;;;;;;;;;;83;0;29;15;2372120;617;18;221;204;28949003;544;2;166;181;33439667;3038;49;1252;1180;171419872;;;;;;;
17915;2536;08APR2019:00:00:00;0;;;;;;;;3698000;127000;;1107000;;744000;1720000;1579000;12000;;;;1567000;;;;;2119000;;228000;;1891000;3698000;3698000;5695000;49310000;43615000;1618000;4077000;;79000;;;;;1539000;79000;;;1947000;;;2012000;41332000;37384000;498000;3450000;;-927000;;;-927000;1;11DEC1991:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05701000001;42;6 .. 10;21DEC2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.3;;;;;;;;;;;83;0;29;15;2372120;617;18;221;204;28949003;544;2;166;181;33439667;3038;49;1252;1180;171419872;;;;;;;
17916;10928;08APR2019:00:00:00;0;;;;;;;;59224000;15912000;;26845000;16140000;327000;;1142000;10000;;;;1132000;5970000;5970000;;;52112000;;52112000;;;59224000;59224000;1601000;17423000;15822000;1601000;;;437000;;8000;;11000;1183000;233000;204000;;62169000;;90000;66202000;80442000;80402000;40000;;;906000;;;721000;1;18JUN2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45902000000;30;11 .. 15;18JUN2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;71.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17917;2863;08APR2019:00:00:00;0;;;;;;;;255940000;;;251522000;;4418000;;13421000;;;;;;;;;;242519000;;242519000;;;255940000;255940000;;8542000;575000;7967000;;;7991000;;;;707000;683000;7945000;46000;;87459000;;;79917000;6908000;1781000;5127000;;;6238000;;;6015000;1;22APR2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;8;42;08709000001;42;0 .. 5;22APR2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;2;1;1;46.17.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17918;5159;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42;30;42715000001;30;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6;821356;0;0;0;6;821356;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
17919;8683;08APR2019:00:00:00;0;;;;;;;;1672000;28000;;5000;;1639000;;545000;10000;;;;535000;;;;;1127000;;1127000;;;1672000;1672000;1268000;4142000;2874000;1268000;;;669000;;;;;599000;535000;134000;;;;;;;;;;;;;;;0;18SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;18SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.69.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17920;10775;08APR2019:00:00:00;0;39000;;39000;;;;;745878000;;;693677000;32911000;19238000;52000;19992000;10000;;;;19982000;12000;;12000;;725912000;124518000;601139000;;;745916000;745916000;97098000;4119972000;4022874000;48264000;37869000;10965000;24886000;;4525000;19615000;2573000;10861000;19872000;5011000;24000;912923000;;166174000;781828000;4385518000;4284505000;41116000;49251000;10646000;12062000;5209000;25943000;9623000;1;27MAY2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45918000000;30;;27MAY2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;5;2;1;2;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17921;4409;08APR2019:00:00:00;0;;;;;;;;10000;10000;;;;;;10000;;;;;;;;;;;;;;;10000;10000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;20AUG2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;27;31;27710000226;31;0 .. 5;20AUG2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;23.61;;;;;;0;0;1;9537;0;1;0;1;1;124268;1;0;1;1;124268;16;0;12;7;5324053;16;0;12;7;5324053;;;;;;;
17922;4409;08APR2019:00:00:00;0;;;;;;;;10000;10000;;;;;;10000;;;;;;;;;;;;;;;10000;10000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;20AUG2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;27;31;27710000226;31;0 .. 5;20AUG2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;23.61;;;;;;0;0;1;9537;0;1;0;1;1;124268;1;0;1;1;124268;16;0;12;7;5324053;16;0;12;7;5324053;;;;;;;
17923;4453;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17924;4964;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12OCT2004:00:00:00;;;;37;34;37614432101;34;;12OCT2004:00:00:00;30DEC1997:00:00:00;;;;;;;;;;;46.45;;;;;;10;798474;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;31MAR1966:00:00:00;53;женский;Российская Федерация
17925;12155;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;10OCT2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40378000000;31;0 .. 5;10OCT2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;1;1;20.41;0;0;3;57758;0;0;0;3;57758;0;;;;;;1;0;1;1;300000;320;6;110;70;10545199;320;6;110;70;10545199;;;;;;;
17926;6488;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17SEP2012:00:00:00;;;;50;41;50701000001;41;;17SEP2012:00:00:00;17SEP2012:00:00:00;;;;;;;;;;;96.01;0;0;1;2000;0;0;0;1;2000;0;;;;;;;;;;;;;;;;;;;;;;;;12FEB1972:00:00:00;47;мужской;Российская Федерация
17927;6745;08APR2019:00:00:00;0;7543000;;7543000;;;;;48440000;2416000;;19276000;7280000;19468000;;44488000;10300000;;;;34188000;;;;;11495000;;11495000;;;55983000;55983000;58088000;147222000;89134000;36901000;21187000;;36607000;;;;2000;296000;31777000;4830000;;3785000;;;1882000;23798000;16013000;2685000;5100000;;1573000;382000;;402000;1;24OCT2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;52;41;52701000001;41;16 .. 50;24OCT2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;3;3;3;3;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17928;6974;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29JAN2018:00:00:00;;;;56;33;56701000001;33;;29JAN2018:00:00:00;18JAN2019:00:00:00;;;;;;;;;;;95.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
17929;10205;08APR2019:00:00:00;0;161364000;;6432000;;154423000;509000;;369118000;249645000;25878000;62757000;;29596000;1242000;133731000;10000;;;1000;133720000;160330000;160000000;330000;;236421000;;233421000;;;530482000;530482000;11985000;483220000;471235000;-65342000;77327000;;3248000;;17000;;100327000;31754000;58000;3229000;5373000;86076000;160000000;;118925000;484012000;455911000;-40083000;68184000;;1675000;702000;;920000;1;09AUG1999:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45920000000;30;16 .. 50;24SEP2002:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;2;1;1;1;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17930;8153;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;02AUG1995:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;64;42;64701000001;42;101 .. 150;19DEC2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;58.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
